gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Red,team,,,100 Thieves_id,100 Thieves,,0,Wukong,Ahri,Nautilus,Lulu,Zoe,Rumble,Sejuani,Zoe,Caitlyn,Nami
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Red,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Rumble,0,,,,,,,,,,
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Red,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Sejuani,0,,,,,,,,,,
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Red,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Zoe,0,,,,,,,,,,
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Red,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2041_41,complete,https://oracleselixir.com/match/ESPORTSTMNT2041_41,2026-05-17 00:00:00,1,14.3,LEC,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Nami,0,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Jinx,Jarvan Iv,Nami,Ahri,Aatrox,K'Sante,Sejuani,Leblanc,Caitlyn,Rakan
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,K'Sante,0,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Sejuani,0,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Rakan,0,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,1,Taliyah,Ornn,Sion,Nidalee,Karma,Gnar,Viego,Zoe,Xayah,Lulu
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Gnar,1,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Viego,1,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Zoe,1,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Xayah,1,,,,,,,,,,
ESPORTSTMNT2046_46,complete,https://oracleselixir.com/match/ESPORTSTMNT2046_46,2026-05-19 00:00:00,1,14.3,LPL,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Lulu,1,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,K'Sante,Aphelios,Xayah,Nami,Ezreal,Fiora,Viego,Zoe,Ezreal,Rakan
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Fiora,1,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Viego,1,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Zoe,1,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Rakan,1,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Gnar,Braum,Ahri,Nautilus,Rumble,Ornn,Nidalee,Leblanc,Xayah,Braum
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Ornn,0,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Xayah,0,,,,,,,,,,
ESPORTSTMNT2065_65,complete,https://oracleselixir.com/match/ESPORTSTMNT2065_65,2026-05-25 00:00:00,1,14.4,LPL,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Braum,0,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,0,Karma,Leblanc,Gnar,Rumble,Ornn,Fiora,Nidalee,Ahri,Zeri,Nautilus
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Fiora,0,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Ahri,0,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Zeri,0,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Nautilus,0,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Red,team,,,T1_id,T1,,1,Kindred,Rakan,Syndra,Akali,Varus,Aatrox,Lee Sin,Corki,Aphelios,Braum
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Red,top,Faker_id,Faker,T1_id,T1,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Red,jng,UmTi_id,UmTi,T1_id,T1,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,T1_id,T1,Corki,1,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Red,bot,Bin_id,Bin,T1_id,T1,Aphelios,1,,,,,,,,,,
ESPORTSTMNT2074_74,complete,https://oracleselixir.com/match/ESPORTSTMNT2074_74,2026-05-26 00:00:00,1,14.4,LEC,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,T1_id,T1,Braum,1,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,team,,,JD Gaming_id,JD Gaming,,0,Jinx,Renata Glasc,Vi,Rumble,Ornn,Fiora,Vi,Orianna,Zeri,Rakan
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Fiora,0,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Vi,0,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Orianna,0,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Zeri,0,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Rakan,0,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Yuumi,Taliyah,Gnar,Jarvan Iv,Viego,Jax,Wukong,Azir,Varus,Nami
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Jax,1,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Wukong,1,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Azir,1,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Varus,1,,,,,,,,,,
ESPORTSTMNT2071_71,complete,https://oracleselixir.com/match/ESPORTSTMNT2071_71,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Nami,1,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,team,,,Fnatic_id,Fnatic,,0,Ezreal,Sion,Graves,Lee Sin,Azir,Aatrox,Jarvan Iv,Orianna,Aphelios,Yuumi
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,mid,Zven_id,Zven,Fnatic_id,Fnatic,Orianna,0,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,Yuumi,Nidalee,Orianna,Ezreal,Jarvan Iv,Rumble,Kindred,Taliyah,Ezreal,Nautilus
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Rumble,1,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Kindred,1,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2078_78,complete,https://oracleselixir.com/match/ESPORTSTMNT2078_78,2026-05-28 00:00:00,1,14.4,LPL,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nautilus,1,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,1,Jax,Kindred,Sylas,Renata Glasc,Nautilus,Camille,Sejuani,Leblanc,Varus,Karma
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Camille,1,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Leblanc,1,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Varus,1,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Karma,1,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Red,team,,,Cloud9_id,Cloud9,,0,Taliyah,Ornn,Aatrox,Kai'Sa,Caitlyn,Fiora,Viego,Taliyah,Kai'Sa,Braum
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Red,top,Caps_id,Caps,Cloud9_id,Cloud9,Fiora,0,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Red,jng,Impact_id,Impact,Cloud9_id,Cloud9,Viego,0,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Red,mid,Canyon_id,Canyon,Cloud9_id,Cloud9,Taliyah,0,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,Cloud9_id,Cloud9,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2069_69,complete,https://oracleselixir.com/match/ESPORTSTMNT2069_69,2026-05-29 00:00:00,1,14.4,LCK,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,Cloud9_id,Cloud9,Braum,0,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,1,Ezreal,Xayah,Aphelios,Zeri,Renekton,Ornn,Lee Sin,Syndra,Aphelios,Nami
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Ornn,1,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Syndra,1,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Aphelios,1,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Nami,1,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,0,Akali,Jinx,Gnar,Renata Glasc,Syndra,Aatrox,Wukong,Corki,Kai'Sa,Lulu
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Aatrox,0,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Wukong,0,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Corki,0,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Kai'Sa,0,,,,,,,,,,
ESPORTSTMNT2070_70,complete,https://oracleselixir.com/match/ESPORTSTMNT2070_70,2026-06-02 00:00:00,1,14.4,LCS,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Lulu,0,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,team,,,Cloud9_id,Cloud9,,1,Kindred,Graves,Jinx,Viego,Syndra,Gnar,Elise,Sylas,Ezreal,Karma
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,top,Caps_id,Caps,Cloud9_id,Cloud9,Gnar,1,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,jng,Impact_id,Impact,Cloud9_id,Cloud9,Elise,1,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,mid,Canyon_id,Canyon,Cloud9_id,Cloud9,Sylas,1,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,bot,CoreJJ_id,CoreJJ,Cloud9_id,Cloud9,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,Cloud9_id,Cloud9,Karma,1,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Red,team,,,100 Thieves_id,100 Thieves,,0,Karma,Varus,Leblanc,Taliyah,Jarvan Iv,Jax,Lee Sin,Zoe,Caitlyn,Nami
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Red,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Jax,0,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Red,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Red,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Zoe,0,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Red,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Caitlyn,0,,,,,,,,,,
ESPORTSTMNT2066_66,complete,https://oracleselixir.com/match/ESPORTSTMNT2066_66,2026-06-03 00:00:00,1,14.4,LCS,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Nami,0,,,,,,,,,,
